key,fare_amount
2014-03-25 23:47:00.00000012,13.913574237425319
2010-09-29 16:43:00.000000162,7.470934435848921
2010-09-29 16:43:00.00000078,8.36992696869078
2010-09-29 16:43:00.00000015,8.728097486014004
2010-09-29 16:43:00.0000001,13.26618071711243
2010-09-29 16:43:00.000000119,7.745476384511712
2010-09-29 16:43:00.000000140,8.53346889246607
2010-09-29 16:43:00.00000041,7.777416710477934
2010-09-29 16:43:00.000000135,13.80280068832078
2010-09-29 16:43:00.000000117,6.690773252963199
2010-09-29 16:43:00.00000059,13.893329306568617
2010-09-29 16:43:00.00000014,7.983443392272374
2010-09-29 16:43:00.00000012,13.134957274678229
2010-09-29 16:43:00.000000170,6.087122442331758
2010-09-29 16:43:00.00000013,7.661950568320954
2010-09-29 16:43:00.000000145,7.400990940758481
2010-09-29 16:43:00.000000174,14.091518994730189
2010-09-29 16:43:00.000000164,7.200831156501058
2010-09-29 16:43:00.00000037,13.05025105158672
2010-09-29 16:43:00.000000159,5.508535765756373
2010-09-29 16:43:00.000000113,13.19843881990337
2010-09-29 16:43:00.00000094,5.136502854530509
2010-09-29 16:43:00.00000011,5.802879817646774
2010-09-29 16:43:00.000000168,4.794306341991999
2010-09-29 16:43:00.000000114,45.04561449111368
2010-09-29 16:43:00.00000019,5.310052864148743
2010-09-29 16:43:00.00000022,7.924607585242419
2010-09-29 16:43:00.00000040,7.155606908971264
2010-09-29 16:43:00.00000016,6.967399634657161
2010-09-29 16:43:00.000000144,7.0449380483899
2010-09-29 16:43:00.00000044,8.90061502820141
2010-09-29 16:43:00.00000062,8.96161055001217
2010-09-29 16:43:00.00000074,23.028787092247796
2010-09-29 16:43:00.00000064,18.628512179811835
2010-09-29 16:43:00.000000110,12.653524243007153
2010-09-29 16:43:00.000000122,7.784289734914316
2010-09-29 16:43:00.000000142,4.3555639054676885
2010-09-29 16:43:00.00000080,4.784662434057922
2014-10-27 14:58:00.000000149,49.08468402543651
2014-10-27 14:58:00.000000125,12.239912688856514
2014-10-27 14:58:00.000000130,9.443505978105728
2014-10-27 14:58:00.000000146,7.768951581209508
2014-10-27 14:58:00.00000040,7.838233770914107
2014-10-27 14:58:00.000000136,7.909141897195828
2014-10-27 14:58:00.000000123,11.335967939084313
2014-10-27 14:58:00.000000115,7.30165687881399
2014-10-27 14:58:00.00000046,7.743976027772246
2014-10-27 14:58:00.0000009,49.87957109911154
2014-10-27 14:58:00.00000059,42.717060681381795
2014-10-27 14:58:00.000000111,8.465925345995743
2014-10-27 14:58:00.00000054,49.8153472989576
2014-10-27 14:58:00.00000024,8.476615780432768
2014-10-27 14:58:00.00000065,10.363381376016825
2014-10-27 14:58:00.00000087,12.674783296854596
2014-10-27 14:58:00.00000099,7.398890555320848
2014-10-27 14:58:00.000000144,7.105550093770317
2014-10-27 14:58:00.00000081,6.097271483082243
2014-10-27 14:58:00.00000056,9.734063389728412
2012-11-03 17:11:00.000000115,7.893170581932814
2012-11-03 17:11:00.00000079,8.544069857889022
2012-11-03 17:11:00.00000081,4.963781417908004
2012-11-03 17:11:00.00000085,16.12449582409219
2012-11-03 17:11:00.000000128,6.553374041247851
2012-11-03 17:11:00.000000160,9.611305507250087
2012-11-03 17:11:00.000000118,8.562169353954253
2012-11-03 17:11:00.00000076,9.882183447167968
2012-11-03 17:11:00.000000114,8.713356571219915
2012-11-03 17:11:00.00000091,8.670394348793735
2012-11-03 17:11:00.00000060,10.841597320215643
2012-11-03 17:11:00.000000155,10.761191531756543
2012-11-03 17:11:00.000000117,11.536729751640006
2012-11-03 17:11:00.000000105,5.994655150250662
2012-11-03 17:11:00.0000007,18.93635672847875
2012-11-03 17:11:00.00000055,8.385355405921187
2012-11-03 17:11:00.000000103,7.643879590155424
2012-11-03 17:11:00.00000053,8.992528599477733
2011-03-11 01:44:00.00000064,3.779569176792158
2011-03-11 01:44:00.00000016,5.5880373728713195
2011-03-11 01:44:00.00000072,13.694986045572415
2011-03-11 01:44:00.00000057,5.813271436007385
2011-03-11 01:44:00.00000040,6.008662514138688
2011-03-11 01:44:00.00000021,17.524141906466333
2011-03-11 01:44:00.00000046,9.342223437558577
2011-03-11 01:44:00.00000034,7.845441066051164
2011-03-11 01:44:00.00000083,60.57152318950357
2011-03-11 01:44:00.00000032,11.377169291280724
2011-03-11 01:44:00.00000075,8.07715963211604
2011-03-11 01:44:00.00000085,10.017652414255972
2011-03-11 01:44:00.00000044,7.029210927413525
2011-03-11 01:44:00.0000005,10.495932652297737
2011-03-11 01:44:00.00000074,15.807740086124257
2011-03-11 01:44:00.00000041,10.999524065472116
2011-03-11 01:44:00.00000042,10.083813107294134
2011-03-11 01:44:00.00000035,11.596729989126128
2011-03-11 01:44:00.00000052,5.1041993041811455
2011-10-04 09:37:00.000000194,8.53482362054351
2011-10-04 09:37:00.000000183,9.740269736485434
2011-10-04 09:37:00.000000157,27.187571394390496
2011-10-04 09:37:00.000000176,9.058991858529938
2011-10-04 09:37:00.000000170,11.321860893751035
2011-10-04 09:37:00.00000036,11.552523604568556
2011-10-04 09:37:00.00000017,7.593446148724157
2011-10-04 09:37:00.000000114,20.110850716898977
2011-10-04 09:37:00.000000184,14.455793294160365
2011-10-04 09:37:00.00000047,8.703069883372724
2011-10-04 09:37:00.00000055,9.164936650614484
2011-10-04 09:37:00.00000031,10.203437050170074
2011-10-04 09:37:00.00000049,49.14070696086057
2011-10-04 09:37:00.0000005,8.202476058649035
2011-10-04 09:37:00.00000067,7.766258781458743
2011-10-04 09:37:00.000000134,14.087075508272683
2011-10-04 09:37:00.00000025,9.161616731334552
2011-10-04 09:37:00.000000185,9.351775603137346
2011-10-04 09:37:00.000000180,9.90401894705377
2011-10-04 09:37:00.00000088,6.402340231546768
2011-10-04 09:37:00.000000108,11.011363429764264
2011-10-04 09:37:00.000000107,12.22778002358787
2011-10-04 09:37:00.00000062,23.980855235869985
2011-10-04 09:37:00.00000045,8.274203302207429
2011-10-04 09:37:00.00000028,12.850169907816328
2011-10-04 09:37:00.00000057,9.179997834073092
2011-10-04 09:37:00.00000013,12.149238989484004
2011-10-04 09:37:00.00000056,14.47463359054731
2011-10-04 09:37:00.000000106,8.532533358676075
2011-10-04 09:37:00.000000136,10.97738181750281
2014-12-24 03:00:00.0000005,26.834505315509098
2014-12-24 03:00:00.00000017,25.80917140744806
2014-12-24 03:00:00.00000036,21.733039386201828
2014-12-24 03:00:00.00000033,11.2135453600249
2014-12-24 03:00:00.00000026,25.763937197322644
2014-12-24 03:00:00.00000031,23.381524628711745
2014-12-24 03:00:00.00000015,15.60778895150981
2015-02-12 05:37:56.0000001,4.119908659338583
2014-04-27 02:57:00.000000124,17.51295376241631
2014-04-27 02:57:00.00000017,19.906483160364026
2014-04-27 02:57:00.000000151,10.24795247865782
2014-04-27 02:57:00.000000168,8.76544000628728
2014-04-27 02:57:00.00000039,9.59587919769716
2014-04-27 02:57:00.00000097,17.801735041774336
2014-04-27 02:57:00.00000033,10.653146830012787
2014-04-27 02:57:00.000000129,12.972070649606339
2014-04-27 02:57:00.000000141,11.555083087360934
2014-04-27 02:57:00.00000074,18.27050930973678
2014-04-27 02:57:00.00000047,21.447500270834034
2014-04-27 02:57:00.00000076,15.316134979033897
2014-04-27 02:57:00.000000142,10.436114370062777
2014-04-27 02:57:00.000000143,22.128543217019292
2014-04-27 02:57:00.00000090,21.78319452228805
2014-04-27 02:57:00.000000106,24.428006152974163
2014-04-27 02:57:00.000000167,20.50580121478161
2014-04-27 02:57:00.000000145,16.01674199243441
2011-12-13 22:00:00.00000085,15.17943067472908
2011-12-13 22:00:00.000000264,9.125352261473546
2011-12-13 22:00:00.000000138,12.045498499477636
2011-12-13 22:00:00.000000135,6.89659718383589
2011-12-13 22:00:00.000000197,6.181156845991968
2011-12-13 22:00:00.000000143,13.127691456433322
2011-12-13 22:00:00.000000134,5.828657714895103
2011-12-13 22:00:00.00000033,11.85609332571695
2011-12-13 22:00:00.00000058,7.430254965041218
2011-12-13 22:00:00.000000205,8.977784807619907
2011-12-13 22:00:00.000000173,12.35109122484512
2011-12-13 22:00:00.000000248,7.3916738063689715
2011-12-13 22:00:00.00000074,7.189576237199212
2011-12-13 22:00:00.00000098,5.322693470806755
2011-12-13 22:00:00.00000095,11.653162514274777
2011-12-13 22:00:00.000000229,23.410233480072176
2011-12-13 22:00:00.000000186,14.287959469651861
2011-12-13 22:00:00.0000005,24.611264414625175
2011-12-13 22:00:00.000000246,17.744661793206866
2011-12-13 22:00:00.000000180,7.799866715131703
2011-12-13 22:00:00.00000044,4.0237227427241145
2011-12-13 22:00:00.000000110,8.520244175105423
2011-12-13 22:00:00.000000231,6.995774138121547
2011-12-13 22:00:00.000000144,11.229737972625443
2011-12-13 22:00:00.00000070,38.83495193617147
2011-12-13 22:00:00.000000116,8.501358499599
2011-12-13 22:00:00.000000156,7.010425511847204
2011-12-13 22:00:00.000000148,9.215905235674489
2011-12-13 22:00:00.00000072,9.930748683303413
2011-12-13 22:00:00.00000028,12.499565358814916
2011-12-13 22:00:00.00000066,11.039881069121623
2011-12-13 22:00:00.000000121,14.232660431045113
2011-12-13 22:00:00.00000094,40.22782002085003
2011-12-13 22:00:00.000000266,11.438976524919598
2015-04-11 14:16:12.0000004,8.122464005051139
2015-05-10 19:54:00.0000002,12.0245618621794
2014-07-21 18:19:00.00000054,9.157975450766692
2014-07-21 18:19:00.000000230,7.990176198999152
2014-07-21 18:19:00.000000187,16.33273260260842
2014-07-21 18:19:00.000000100,9.397953025091903
2014-07-21 18:19:00.00000071,11.871759537685667
2014-07-21 18:19:00.000000172,10.021536316619972
2014-07-21 18:19:00.00000025,4.969227978635996
2014-07-21 18:19:00.000000191,10.89620003481703
2014-07-21 18:19:00.00000034,10.724728056962128
2014-07-21 18:19:00.000000176,7.183242467151288
2014-07-21 18:19:00.00000037,8.19371131774103
2014-07-21 18:19:00.000000160,7.306903717511622
2014-07-21 18:19:00.00000077,10.052385630316227
2014-07-21 18:19:00.00000013,11.199680149808506
2014-07-21 18:19:00.000000184,8.264707243181293
2014-07-21 18:19:00.000000232,7.4451517436091414
2014-07-21 18:19:00.000000116,9.999624247652335
2014-07-21 18:19:00.00000048,8.874657614342857
2014-07-21 18:19:00.00000067,10.096733018310724
2014-07-21 18:19:00.00000099,6.491535925048787
2014-07-21 18:19:00.000000223,7.803410926648875
2014-07-21 18:19:00.000000162,14.20236576264178
2014-07-21 18:19:00.00000068,9.397509943272002
2014-07-21 18:19:00.000000144,9.300193328202065
2014-07-21 18:19:00.00000035,24.944666074123624
2014-07-21 18:19:00.00000029,7.802473380484991
2014-07-21 18:19:00.00000032,5.386520958711741
2014-07-21 18:19:00.00000082,6.712464671442542
2014-07-21 18:19:00.000000132,7.405668233813036
2014-07-21 18:19:00.000000152,7.4816404985760006
2014-07-21 18:19:00.00000039,7.595057150436554
2014-07-21 18:19:00.000000241,6.10874806446874
2014-07-21 18:19:00.00000088,7.759829243222694
2010-09-20 16:48:00.000000159,29.796124716247746
2010-09-20 16:48:00.0000006,9.857454265765119
2010-09-20 16:48:00.000000166,8.259641965572303
2010-09-20 16:48:00.000000110,7.5487418566168
2010-09-20 16:48:00.000000139,18.99928987593684
2010-09-20 16:48:00.00000015,4.555164889517069
2010-09-20 16:48:00.00000068,15.072208508317715
2010-09-20 16:48:00.000000158,44.70664885621861
2010-09-20 16:48:00.00000035,14.186840158364006
2010-09-20 16:48:00.000000148,5.119993689160385
2010-09-20 16:48:00.00000023,15.621014836957471
2010-09-20 16:48:00.00000027,9.159389656085363
2010-09-20 16:48:00.00000092,28.59345515876501
2010-09-20 16:48:00.000000151,25.538443902531977
2010-09-20 16:48:00.00000071,8.743644005301423
2010-09-20 16:48:00.000000132,7.594056895091589
2010-09-20 16:48:00.00000099,17.025235510395316
2010-09-20 16:48:00.0000001,5.99285354047975
2010-09-20 16:48:00.0000005,17.919268227204817
2011-03-06 21:01:00.00000037,5.890780104547371
2011-03-06 21:01:00.00000028,14.265194425572348
2011-03-06 21:01:00.00000025,7.975122884859353
2011-03-06 21:01:00.000000139,7.478714675729737
2011-03-06 21:01:00.00000083,9.550301817806965
2011-03-06 21:01:00.000000173,20.684654130999462
2011-03-06 21:01:00.00000051,20.91767538238811
2011-03-06 21:01:00.000000116,17.203838086970553
2011-03-06 21:01:00.00000057,6.912659938278265
2011-03-06 21:01:00.000000168,8.988425091285665
2011-03-06 21:01:00.000000138,18.465971033272282
2011-03-06 21:01:00.00000043,11.445358960864123
2011-03-06 21:01:00.000000127,5.568550764473587
2011-03-06 21:01:00.00000096,17.319079902403267
2011-03-06 21:01:00.00000074,4.870626793081248
2011-03-06 21:01:00.000000113,8.762487337481671
2011-03-06 21:01:00.000000120,23.780333015148415
2011-03-06 21:01:00.00000018,4.33060339304898
2011-03-06 21:01:00.00000071,7.860138299218573
2011-03-06 21:01:00.000000137,4.848355875993182
2011-03-06 21:01:00.00000011,20.7840876607917
2011-03-06 21:01:00.000000146,8.90027504524773
2011-03-06 21:01:00.000000149,5.769153724494659
2011-03-06 21:01:00.00000056,5.6364564665354635
2011-03-06 21:01:00.00000052,14.484376125417544
2011-03-06 21:01:00.000000109,6.328343686264949
2012-01-26 07:33:00.000000167,6.922024371565751
2012-01-26 07:33:00.000000114,12.773224603148805
2012-01-26 07:33:00.00000031,9.370662338829838
2012-01-26 07:33:00.000000133,19.507861655406188
2012-01-26 07:33:00.000000180,4.836221669187335
2012-01-26 07:33:00.000000120,9.866567616441433
2012-01-26 07:33:00.000000168,7.9008983344291295
2012-01-26 07:33:00.000000122,5.390201532385224
2012-01-26 07:33:00.000000166,10.298863356633904
2012-01-26 07:33:00.000000186,6.288930846253724
2012-01-26 07:33:00.00000068,7.499034858564118
2012-01-26 07:33:00.00000085,21.55226000067862
2012-01-26 07:33:00.000000103,4.0064539964561385
2012-01-26 07:33:00.00000081,16.843592367429935
2012-01-26 07:33:00.00000099,11.058516705627651
2012-01-26 07:33:00.00000051,8.66596408644864
2012-01-26 07:33:00.000000160,3.6229997567641057
2012-01-26 07:33:00.00000091,4.892735322019421
2012-01-26 07:33:00.00000089,8.466696236677915
2012-01-26 07:33:00.000000189,6.366911291986222
2010-12-09 07:29:00.0000003,8.249212777331117
2010-12-09 07:29:00.00000078,5.820059591695825
2010-12-09 07:29:00.000000127,7.401879049704375
2010-12-09 07:29:00.00000050,7.971019552045185
2010-12-09 07:29:00.000000135,5.740129238513191
2010-12-09 07:29:00.000000196,13.40504292496165
2010-12-09 07:29:00.000000183,8.850007816527077
2010-12-09 07:29:00.000000152,11.462646478592202
2010-12-09 07:29:00.00000098,21.085174566602163
2010-12-09 07:29:00.00000090,10.948603085885734
2010-12-09 07:29:00.00000025,14.045427417493032
2010-12-09 07:29:00.000000150,7.899556565414407
2010-12-09 07:29:00.00000041,4.661822939116376
2010-12-09 07:29:00.000000143,9.33326496154355
2010-12-09 07:29:00.000000148,5.754570394519793
2010-12-09 07:29:00.000000151,6.5195489269696765
2010-12-09 07:29:00.0000007,5.342115775354186
2010-12-09 07:29:00.00000069,10.600372670320702
2010-12-09 07:29:00.00000036,5.664693239645534
2010-12-09 07:29:00.00000046,17.852694380320397
2010-12-09 07:29:00.000000195,6.744188142877888
2010-12-09 07:29:00.000000115,18.448924496643087
2010-12-09 07:29:00.000000134,5.974315527091947
2010-12-09 07:29:00.00000067,8.89505569898069
2010-12-09 07:29:00.000000112,6.923697028935785
2010-12-09 07:29:00.00000015,8.944075226725415
2010-12-09 07:29:00.00000031,9.10449584426135
2010-12-09 07:29:00.000000193,8.395487047555381
2010-12-09 07:29:00.00000012,9.283397063903834
2010-12-09 07:29:00.0000005,46.86167592493776
2010-12-09 07:29:00.00000038,11.247982045105402
2010-12-09 07:29:00.00000097,5.567007598117804
2010-12-09 07:29:00.000000102,5.41264183228088
2010-12-09 07:29:00.00000089,8.157597725541374
2010-12-09 07:29:00.00000068,7.287553587692615
2010-12-09 07:29:00.00000071,11.258793740589741
2010-12-09 07:29:00.000000186,7.27906749345647
2012-05-08 03:50:00.0000009,20.749927564111182
2012-05-08 03:50:00.0000001,9.528269027438292
2012-05-08 03:50:00.00000012,15.036638514868013
2012-05-08 03:50:00.0000006,19.26075745516692
2015-03-12 19:43:24.0000005,5.5322288390878285
2015-02-01 00:48:44.0000001,24.0207695233535
2015-02-21 18:39:16.0000005,6.262081060913792
2011-01-24 20:47:04.0000001,7.987681727017463
2010-12-25 13:54:12.0000001,18.72036651292518
2015-04-07 14:31:12.0000001,4.861537267819182
2012-11-20 21:54:00.00000086,16.25415744605521
2012-11-20 21:54:00.000000150,7.745643470803248
2012-11-20 21:54:00.000000184,7.513902606301027
2012-11-20 21:54:00.00000080,20.118014152199194
2012-11-20 21:54:00.00000021,6.205827069386098
2012-11-20 21:54:00.00000019,7.74733036536385
2012-11-20 21:54:00.00000087,5.515786003139829
2012-11-20 21:54:00.00000077,12.61226097231797
2012-11-20 21:54:00.000000216,7.834159937598249
2012-11-20 21:54:00.00000010,6.487020775767393
2012-11-20 21:54:00.000000104,8.211559759500082
2012-11-20 21:54:00.00000048,6.3624577112849
2012-11-20 21:54:00.000000221,17.656035109383044
2012-11-20 21:54:00.00000030,10.264808802401008
2012-11-20 21:54:00.00000085,5.765388929423465
2012-11-20 21:54:00.000000133,6.273641084522058
2012-11-20 21:54:00.000000144,8.442342263463686
2012-11-20 21:54:00.00000047,6.052202578492607
2012-11-20 21:54:00.000000229,5.519438529585197
2012-11-20 21:54:00.00000015,6.404805922548316
2012-11-20 21:54:00.000000101,7.572902045964471
2012-11-20 21:54:00.000000238,6.9699633022780905
2012-11-20 21:54:00.00000097,17.424402661780714
2012-11-20 21:54:00.00000049,6.567721347573623
2012-11-20 21:54:00.000000209,15.781055071091242
2012-11-20 21:54:00.00000012,9.109631835271802
2012-11-20 21:54:00.000000132,9.335473798148431
2012-11-20 21:54:00.000000197,6.111205203574559
2012-11-20 21:54:00.000000211,13.669016092686226
2012-11-20 21:54:00.00000083,7.017372557158435
2012-11-20 21:54:00.000000127,7.688824288587135
2012-11-20 21:54:00.000000223,33.03618928621042
2012-11-20 21:54:00.000000130,12.25639973041576
2012-11-20 21:54:00.000000149,9.116202311554696
2012-11-20 21:54:00.000000196,9.980950475806232
2012-11-20 21:54:00.00000056,6.18008858351175
2012-11-20 21:54:00.00000026,11.047513539515958
2012-11-20 21:54:00.00000055,8.072990604129828
2012-11-20 21:54:00.000000135,29.85143673962591
2014-06-23 00:16:00.00000023,14.798241928905782
2014-06-23 00:16:00.00000014,10.013163059645422
2014-06-23 00:16:00.00000080,9.98385855805017
2014-06-23 00:16:00.0000003,13.723040346128883
2014-06-23 00:16:00.00000029,14.23378538371565
2014-06-23 00:16:00.00000055,28.72902282837726
2014-06-23 00:16:00.00000050,13.347848773809055
2014-06-23 00:16:00.0000002,16.230121114940175
2014-06-23 00:16:00.00000072,8.885422737306504
2014-06-23 00:16:00.00000020,11.649212458528865
2013-09-25 22:00:00.00000052,10.846444600797438
2013-09-25 22:00:00.000000129,7.637344029912434
2013-09-25 22:00:00.000000226,43.469878452236415
2013-09-25 22:00:00.00000029,13.057336711476356
2013-09-25 22:00:00.000000141,7.08297640232399
2013-09-25 22:00:00.000000206,15.136427092607766
2013-09-25 22:00:00.00000051,8.695533561750395
2013-09-25 22:00:00.000000238,10.039388452281187
2013-09-25 22:00:00.000000251,12.88567153207837
2013-09-25 22:00:00.00000031,7.625354141132287
2013-09-25 22:00:00.000000124,10.065805052775278
2013-09-25 22:00:00.000000102,8.701809758223455
